Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
VBZ0009-Smoke Test,Chrome 70.0.3538.102,,2018-11-13 09:51:56,2018-11-13 09:54:31,2m - 34.617s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01001,Chrome 70.0.3538.102,,2018-11-13 09:51:57,2018-11-13 09:52:47,49.984s,PASSED
callTestCase,Chrome 70.0.3538.102,,2018-11-13 09:51:57,2018-11-13 09:52:47,49.580s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 09:52:47,2018-11-13 09:52:47,0.072s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01002,Chrome 70.0.3538.102,,2018-11-13 09:52:47,2018-11-13 09:52:58,11.241s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 09:52:47,2018-11-13 09:52:47,0.056s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 09:52:47,2018-11-13 09:52:47,0.069s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:52:47,2018-11-13 09:52:48,0.235s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 09:52:48,2018-11-13 09:52:48,0.100s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:52:48,2018-11-13 09:52:48,0.290s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:52:48,2018-11-13 09:52:48,0.248s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:52:48,2018-11-13 09:52:48,0.295s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:52:48,2018-11-13 09:52:49,0.243s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 09:52:49,2018-11-13 09:52:49,0.051s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:52:49,2018-11-13 09:52:49,0.103s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 09:52:49,2018-11-13 09:52:55,6.356s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 09:52:55,2018-11-13 09:52:55,0.045s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:52:55,2018-11-13 09:52:55,0.115s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 09:52:55,2018-11-13 09:52:58,2.693s,PASSED
,,,,,,
Test Cases/Smoke Test/TCBZA01003,Chrome 70.0.3538.102,,2018-11-13 09:52:58,2018-11-13 09:53:20,22.234s,PASSED
waitForElementClickable,Chrome 70.0.3538.102,,2018-11-13 09:52:58,2018-11-13 09:52:58,0.083s,PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:52:58,2018-11-13 09:52:59,0.106s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 09:52:59,2018-11-13 09:53:00,1.221s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 09:53:00,2018-11-13 09:53:00,0.080s,PASSED
verifyElementText,Chrome 70.0.3538.102,,2018-11-13 09:53:00,2018-11-13 09:53:00,0.048s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:53:00,2018-11-13 09:53:00,0.166s,PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:53:00,2018-11-13 09:53:00,0.281s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-13 09:53:00,2018-11-13 09:53:01,0.451s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-13 09:53:01,2018-11-13 09:53:01,0.530s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-13 09:53:01,2018-11-13 09:53:02,0.912s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-13 09:53:02,2018-11-13 09:53:03,1.253s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-13 09:53:03,2018-11-13 09:53:05,1.899s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-13 09:53:05,2018-11-13 09:53:06,0.996s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-13 09:53:06,2018-11-13 09:53:08,2.138s,PASSED
selectOptionByValue,Chrome 70.0.3538.102,,2018-11-13 09:53:08,2018-11-13 09:53:11,2.142s,PASSED
Statement - data = CustomKeywords.com.Baseclass.Utility.generateRandomData(),Chrome 70.0.3538.102,,2018-11-13 09:53:11,2018-11-13 09:53:11,0.017s,PASSED
